 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "    07:50 AM Friday, March 29, 2024 UTC 0.00"      0.974      1.002        3.9      -51.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.811E+01  0.162E+02  0.161E+02      -500423896  14  9215     46.609
 "    08:00 AM Friday, March 29, 2024 UTC 0.00"      0.950      1.074       -4.4      -53.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.771E+01  0.170E+02  0.147E+02      -500423296  13  9285     47.668
 "    08:10 AM Friday, March 29, 2024 UTC 0.00"      1.100      0.959       -3.7      -52.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.875E+01  0.151E+02  0.152E+02      -500422696  13  9734     47.165
 "    08:20 AM Friday, March 29, 2024 UTC 0.00"      1.201      0.956       -2.1      -51.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.802E+01  0.137E+02  0.144E+02      -500422096  13  9693     47.942
 "    08:20 AM Friday, March 29, 2024 UTC 0.00"      1.201      0.956       -2.1      -51.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.802E+01  0.137E+02  0.144E+02      -500422096  13  9851     45.792
 "    08:30 AM Friday, March 29, 2024 UTC 0.00"      1.115      0.946       -2.7      -50.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.781E+01  0.157E+02  0.150E+02      -500421496  17  9488     48.303
 "    08:30 AM Friday, March 29, 2024 UTC 0.00"      1.115      0.946       -2.7      -50.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.781E+01  0.157E+02  0.150E+02      -500421496  17  9617     47.177
 "    08:40 AM Friday, March 29, 2024 UTC 0.00"      1.200      0.960       -3.6      -51.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.872E+01  0.152E+02  0.159E+02      -500420896  21  8705     48.179
 "    08:40 AM Friday, March 29, 2024 UTC 0.00"      1.200      0.960       -3.6      -51.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.872E+01  0.152E+02  0.159E+02      -500420896  21  8835     47.493
 "    08:50 AM Friday, March 29, 2024 UTC 0.00"      1.007      1.230       -8.5      -51.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.634E+01  0.159E+02  0.153E+02      -500420296  14  8578     49.825
 "    08:50 AM Friday, March 29, 2024 UTC 0.00"      1.007      1.230       -8.5      -51.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.634E+01  0.159E+02  0.153E+02      -500420296  14  8696     42.606
 "    09:00 AM Friday, March 29, 2024 UTC 0.00"      1.078      1.082       -8.3      -52.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.722E+01  0.167E+02  0.151E+02      -500419696  13  8772     48.803
 "    09:00 AM Friday, March 29, 2024 UTC 0.00"      1.078      1.082       -8.3      -52.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.722E+01  0.167E+02  0.151E+02      -500419696  13  8885     43.320
 "    09:10 AM Friday, March 29, 2024 UTC 0.00"      1.117      1.010       -7.0      -52.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.754E+01  0.148E+02  0.141E+02      -500419096  12  9131     48.680
 "    09:10 AM Friday, March 29, 2024 UTC 0.00"      1.117      1.010       -7.0      -52.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.754E+01  0.148E+02  0.141E+02      -500419096  12  9251     46.071
 "    09:20 AM Friday, March 29, 2024 UTC 0.00"      1.151      0.844       -4.0      -51.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.866E+01  0.150E+02  0.137E+02      -500418496  14  9006     48.568
 "    09:20 AM Friday, March 29, 2024 UTC 0.00"      1.151      0.844       -4.0      -51.7      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.866E+01  0.150E+02  0.137E+02      -500418496  14  9150     49.683
 "    09:30 AM Friday, March 29, 2024 UTC 0.00"      1.052      0.856        1.2      -51.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.801E+01  0.144E+02  0.149E+02      -500417896  16  8743     49.640
 "    09:30 AM Friday, March 29, 2024 UTC 0.00"      1.052      0.856        1.2      -51.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.801E+01  0.144E+02  0.149E+02      -500417896  16  8883     47.664
 "    09:40 AM Friday, March 29, 2024 UTC 0.00"      0.952      0.958        3.3      -51.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.787E+01  0.160E+02  0.150E+02      -500417296  16  8162     48.554
 "    09:40 AM Friday, March 29, 2024 UTC 0.00"      0.952      0.958        3.3      -51.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.787E+01  0.160E+02  0.150E+02      -500417296  16  8280     46.884
 "    09:50 AM Friday, March 29, 2024 UTC 0.00"      0.928      0.895       14.4      -51.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.799E+01  0.166E+02  0.155E+02      -500416696  16  7938     47.556
 "    09:50 AM Friday, March 29, 2024 UTC 0.00"      0.928      0.895       14.4      -51.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.799E+01  0.166E+02  0.155E+02      -500416696  16  8059     43.206
 "    10:00 AM Friday, March 29, 2024 UTC 0.00"      0.882      1.042        8.7      -50.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.755E+01  0.154E+02  0.151E+02      -500416096  14  7751     50.613
 "    10:00 AM Friday, March 29, 2024 UTC 0.00"      0.882      1.042        8.7      -50.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03  0.755E+01  0.154E+02  0.151E+02      -500416096  14  7880     45.571
 "    10:10 AM Friday, March 29, 2024 UTC 0.00"      0.907      1.049       18.6      -50.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.658E+01  0.151E+02  0.143E+02      -500415496  15  7478     50.709
 "    10:10 AM Friday, March 29, 2024 UTC 0.00"      0.907      1.049       18.6      -50.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.658E+01  0.151E+02  0.143E+02      -500415496  15  7589     46.897
 "    10:20 AM Friday, March 29, 2024 UTC 0.00"      0.878      0.997       15.1      -50.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.884E+01  0.141E+02  0.133E+02      -500414896  16  7399     49.304
