 % RC  Neg  Pos      SA    DA
   2    1    1        0     0
   3    1    1       10     3
   4    1    1       41    11
   5    1    1       80    34
   6    1    1       83    35
   7    1    1       87    32
   8    1    1       75    33
   9    1    1       73    23
  10    1    1       75    21
  11    1    1       80    25
  12    1    1       92    22
  13    1    1      106    24
  14    1    1      111    25
  15    1    1      100    18
  16    1    1      112    41
  17    1    1       97    29
  18    1    1       78    26
  19    1    1       83    23
  20    1    1       69    21
  21    1    1       84    29
  22    1    1       94    30
  23    1    1      104    37
  24    1    1      127    31
  25    1    1      144    49
  26    1    1      148    49
  27    1    1      163    69
  28    1    1      169    74
  29    1    1      161    61
  30    1    1      166    87
  31    1    1      188    80
  32    1    1      210    92
  33    1    1      175    78
  34    1    1      194    79
  35    1    1      173    83
  36    1    1      195    95
  37    1    1      198    82
  38    1    1      207   102
  39    1    1      301   102
  40    1    1      286   121
  41    1    1      218    79
  42    1    1      261    93
  43    1    1      245    92
  44    1    1      117    56
  45    1    1      202   102
  46    1    1      113    68
  47    1    1      113    75
  48    1    1      113    69
